main.enabled	1
main.log_level	debug
endpoint.hostname	vpn.example.com
endpoint.address	1.2.3.4:443
endpoint.address	[2001:db8::1]:443
endpoint.username	alice
endpoint.password	pa"ss\with	specials
endpoint.protocol	http3
endpoint.anti_dpi	1
endpoint.post_quantum	0
endpoint.skip_verification	1
endpoint.has_ipv6	0
endpoint.custom_sni	vpn.example.com
endpoint.client_random	0a0b0c/0f0f0f
endpoint.dns_upstream	tls://1.1.1.1
endpoint.dns_upstream	quic://dns.adguard.com:8853
network.mtu	1400
network.table	880
network.fwmark	0x9527
network.blackhole_on_down	1
network.include_router_traffic	1
# The assigned profile is resolved by name; its bypass rules become the
# exclusions in vpn mode. domains.direct is the legacy fallback and must be
# IGNORED while a profile is assigned (the value differs on purpose).
endpoint.routing_profile	Default
routing_profile.name	Default
routing_profile.mode	vpn
routing_profile.vpn_rules	telegram.org
routing_profile.bypass_rules	bank.example
routing_profile.bypass_rules	*.local.example
domains.direct	legacy.example
